precision,recall,f_score,ndcg,dprecision,drecall,df_score,dndcg,topic_cover
1.0109989083396895,1.0230083045267981,1.0222979229969116,1.0099044238209067,0.851742448659017,0.6969064943450753,0.7202204299137694,0.30234204901162753,1.0032641856025464
1.011450843178376,1.022356317115684,1.0233295720344542,1.0104822591611695,0.785161102575576,0.6040556769600931,0.7055025344503428,0.6135916933034208,1.0015103057155659
1.0123549477898186,1.0292560148901246,1.026618999964083,1.011341832234641,0.8552314138288185,0.7165582602070415,0.6305097394295539,0.3737053875730443,1.0011692532579868
1.012505618839833,1.0320653488557197,1.0251386403662572,1.0100278289867666,0.8236617549964171,0.7309240180964229,0.6478664595536906,0.3106772022474141,1.002484683430555
1.0135602378785766,1.0218891210465606,1.0265144574114395,1.0125998918073256,1.0167970986829549,0.6375702456429235,0.7046664065975069,0.43724645449912974,0.996687196798369
1.0135603161899331,1.0307545035030632,1.027007517571387,1.0088429150214826,0.8937915194677998,0.626146691908482,0.7037589216193498,0.6512272760361862,1.0012180329157352
1.014765684590048,1.028753882821937,1.025954981940152,1.0109844807907145,0.7463725714142669,0.8114275375369643,0.7182046047303511,0.2935304122244502,1.000097478286165
1.0153682904787487,1.0363887273522039,1.0264742370860132,1.014103789428605,0.8025308296227224,0.5756204564939716,0.6147093563237833,0.18237077038125302,0.9997077272001692
1.015970974678806,1.0334993452254868,1.0316509957018694,1.016414981207637,0.6129439043241264,0.6840562413321172,0.6831916199893161,0.37224946561046146,1.0033128842309629
1.0152176977400909,1.0334928635930074,1.0282718967365725,1.0156362572155562,0.697273600580764,0.8164836469056229,0.6957502299797721,0.6505952735478833,1.003751333945375
1.0174776851789493,1.043072197867128,1.02657992906761,1.0159433491010232,0.48982254778943546,0.5895430163526794,0.6500074887045597,0.2643557214424216,1.0035077597739606
1.0162724734015478,1.0347595042121538,1.0294556602514686,1.0168620818630978,0.7356709921490461,0.6315032463840767,0.6642487483913837,0.1626562634424613,1.0027770372597176
1.016875000978892,1.0401834639036591,1.0328670025799918,1.016884220001943,0.5777131789009916,0.7457396136873495,0.5857891412554627,0.41623816236177014,1.0019975350877264
1.01657373719022,1.0394597248209967,1.033934969525277,1.0165579816180152,0.56006496046361,0.5655555454116139,0.7071249256143557,0.18586829200500307,0.9985871725705988
1.0174776068675928,1.0399886908476497,1.0317289466461972,1.0161125263647657,0.49320512298993363,0.47131620685562614,0.658802907104138,0.17428047674826447,1.002387286173722
1.0171763430789207,1.0429461301154015,1.0372573011678314,1.0181623235652038,0.5705506306734798,0.48160354691217955,0.502744244082525,0.18128213782286723,1.0006821049151582
1.0198885002905351,1.0408204787437456,1.0368939991963773,1.0167138460820468,0.5108502123105712,0.5401446950274675,0.4764842781725273,0.08901970127128458,0.9936665853672371
1.0164229095174924,1.0370609374566542,1.0366824906140315,1.0202593886837164,0.6232042781284127,0.5055926777709628,0.5925871140085529,0.2898872984044419,1.0066257684619255
1.018833802940435,1.0403709127149665,1.0371059032003023,1.0197224640257114,0.5529681236877266,0.5157912122296098,0.44911719980225073,0.11086514853712932,0.9983435983991845
1.0201897640792073,1.0421271758516153,1.0423779983795571,1.0194921825071157,0.42295958119901494,0.6256055587324536,0.49248641058220677,0.0679617754306551,1.0018026595447287
1.0210937120679366,1.037191931249065,1.0427181287546723,1.020534170853031,0.5600055072454698,0.5327580611829071,0.5321867670121029,0.16255699603592155,1.000097478286165
1.0213952107906785,1.0432818786778404,1.0409329806663778,1.0221479364674306,0.5598365349412822,0.634537575972359,0.48591615661013066,0.024509122674661002,0.9904998780508556
1.0213952107906785,1.046834396623536,1.0404980282029137,1.0223625118740076,0.4298436380362915,0.45924030545805844,0.6786085695400981,0.10160349950697188,1.0067232467480904
1.0238057909681946,1.045447132823946,1.0411163848683604,1.022511271192126,0.39134298561545033,0.5618721879956411,0.41776654190592705,0.024634861389611334,1.0005846266289935
1.0201897640792073,1.0485648628629163,1.0398998981300647,1.0199745845191137,0.4298436380362915,0.40922864453609037,0.4122442827706857,0.05846850245190494,1.0025333820589715
1.0236551199181803,1.0470811523720311,1.043319670011898,1.0201077873072326,0.44038563234755723,0.6332843380953607,0.5379905615716303,0.04539167609707029,0.9974179193126119
1.022299158779408,1.0507208482745765,1.0441540370128508,1.02395069896312,0.32110057294127586,0.24489513054837872,0.3875439852867673,0.06178734274388347,1.002484683430555
1.0227511719294509,1.0494581614512426,1.0440137490524561,1.0240452347992695,0.21218540642532832,0.35552532660956,0.5036615808591475,0.18626867054471336,0.9970769478843646
1.0239565403295656,1.0542292263030868,1.0454492586161777,1.02497825264418,0.4718426429771668,0.34698339003335604,0.331319676190243,0.11615941021924861,0.9986846508567636
1.023805869279551,1.0603664896489626,1.0531652045893445,1.0250885693833578,0.44038563234755723,0.3547534648707464,0.42530302771423883,0.14288550497329708,0.9979538473131889
1.0213951324793218,1.0564790657530503,1.048108103320654,1.0249607515479309,0.2823183000134552,0.29692110162099267,0.35852480561322203,0.09014142296518361,1.0020462337161429
1.0247098955796372,1.0523627105979616,1.0495964089611893,1.025379655992768,0.362980671445871,0.27624018677394163,0.4173246407974121,0.08970795528996009,1.004092386402954
1.0269699613298522,1.0566892002780361,1.049258754382259,1.0244238268899257,0.32431730495433053,0.34060764607898386,0.2685280741763961,0.12900461262549054,1.0007308035435747
1.0268192902798379,1.0587311737743816,1.0570256461778436,1.0269311206961607,0.29967863971036895,0.4570068861686526,0.3618979566513659,0.165028754458761,1.0034103625171276
1.0268192902798379,1.065736327709264,1.053648679300138,1.0275147897351733,0.19071340732651396,0.34087489283156236,0.42776928717453555,0.05721773312950426,1.0014129084587329
1.028778013930024,1.064329748644885,1.0544484271015582,1.0273035051330193,0.36286489412633494,0.35236235339814204,0.28800977886341134,0.16920791227408394,1.0010718560011538
1.0268192902798379,1.0620511307467126,1.0554808063729118,1.0260423791289406,0.23304722775902045,0.4677955213760054,0.31818218480028926,0.08385117830411562,0.9974666989703603
1.0292299487687104,1.064272839911715,1.0574152645593058,1.0294549433155198,0.060770576289430785,0.32018401847820405,0.30143199906866736,0.09621989715896682,0.9972230437696141
1.0302847244301674,1.0619829439730282,1.0576726163487087,1.028457006874266,0.33119197444137444,0.22720704734666303,0.322688995072346,0.5189302944271278,1.0024359848021385
1.0289286849800385,1.06394538783885,1.0567998326265606,1.0301645604147192,0.14859862506610258,0.2693515282447449,0.2930040040785433,0.09739456146968704,1.0046283144035308
1.0311886724188968,1.0652824189867238,1.063505058885586,1.0282275480567762,0.4119732523100704,0.18722792911155395,0.18755695736365433,0.20649605908396038,0.9980513255993537
1.030134053380153,1.0668365848226613,1.063819912150669,1.0322218367161182,0.397882839610863,0.21487302874396516,0.19464027646299978,0.33839927998041125,0.9990256222850109
1.0322434480803537,1.0687451015062537,1.058589494635023,1.0301448903791912,0.20108330021684778,0.2480680632661039,0.27325081349155916,0.181993554236402,0.9940076378248162
1.029832632968768,1.066906262371816,1.0618458267403068,1.0301923078792852,0.23282193135343687,0.18157673924103582,0.23507100210365878,0.3216727219784656,1.0019000568015617
1.0311886724188968,1.0711295644628165,1.0632927339746927,1.0324174152062537,0.12746144145891938,0.31788005268578834,0.2775628085783979,0.18661941538115376,0.9972718234273624
1.0314900928302821,1.0734195252178282,1.0607563675478744,1.0333674106103463,0.16956683636909808,0.16795545444812301,0.376365134319214,0.2475530584287955,0.9932768342812415
1.033297988807741,1.0688757712170405,1.0611138133613962,1.0303651499024986,0.11127139142434266,0.31160805358878363,0.20647763744666123,0.2562687367229844,0.9967358954267855
1.033297988807741,1.0680747062588976,1.061472697537418,1.0316645689034987,0.2292109306306109,0.2728771934775193,0.32423715413365817,0.2710331089889946,0.9996590285717527
1.0313394217802678,1.0708496875723512,1.0699257561132838,1.0318743576854605,0.13800030665344093,0.18875256353542555,0.19781081435119693,0.3801114442084086,1.0014616070871494
1.0335994875304826,1.0691840376577662,1.064193178753742,1.033580490196731,0.11680366982811762,0.28027627670496374,0.1909454854722699,0.41062293606517236,1.0001461769145814
1.0316407638802965,1.0749298752182042,1.06686666440001,1.0313531391394741,0.10626480463359607,0.20208668256314535,0.07518364161818221,0.3119577517917767,0.9959076946263778
1.0334488164804683,1.0741024948321944,1.0684018510936988,1.0316840893570074,0.28524715328604194,0.1929322363490442,0.2034881978187551,0.17118995149132735,1.0037026353169585
1.0352567907692838,1.0760569014737418,1.0636669392218223,1.0329063240360878,0.0025345845628154543,0.2698320744240708,0.14648511812512738,0.37632935601924467,0.9985384739421823
1.0363115664307407,1.0775018518023993,1.0662814587490568,1.031013438373816,0.018380431755528368,0.3043674925033966,0.17911629646150284,0.48293262390226793,0.9968820723413668
1.0349554486692552,1.0778501747318483,1.0646495386145085,1.0336896850707646,0.12734566413938336,0.22111597928090704,0.07246351610945018,0.2512888218282409,1.0006821049151582
1.0337501585804971,1.0752122799453365,1.0675388384371693,1.0340674544603152,0.02886610196539823,0.0800262930966512,0.14724835433876257,0.3226587782167603,1.0012180329157352
1.0366129085307694,1.0767096018644287,1.0697447910514786,1.0342922014441995,0.11505762268484475,0.0966644783418086,0.2259249632299775,0.43271324293381513,0.9995615502855879
1.0339007513191547,1.0723941957758942,1.0662753906062916,1.0335987392030763,0.23259663494785326,0.09653251488323723,0.06732298624979317,0.24914795476053392,1.0025333820589715
1.0335993309077696,1.0769269958177914,1.069075233185835,1.0342604900561239,0.009697132790327275,0.3010293979727425,0.27050463435175054,0.5195788414831874,0.9995615502855879
1.035558054557956,1.0742214976045183,1.0710057393192587,1.0343554746383312,0.07103407921046126,0.03680701547624284,0.12627244241861588,0.7014268035233312,0.9972230437696141
1.0361608953807264,1.0812447352940184,1.069656362459064,1.0348757956922023,0.13614474042412048,0.05301528203246965,0.009911404042782469,0.2706790552390028,1.0006334062867417
1.0384209611309412,1.075399728756644,1.0725440999256133,1.0343647487235232,0.05197462912143789,0.08150942957757584,0.02625042690782171,0.4497773101179959,1.003556539431709
1.0349555269806117,1.0768321047182914,1.068746468932841,1.0369394292294185,0.021816201940678206,0.20725068658346607,0.24627851589680355,0.45861210930003243,0.993228135652825
1.0370648433694558,1.083493278417486,1.0709223614754406,1.0365979334795299,0.04847940571814794,0.09274541260989692,0.15724815527050093,0.20774351949280973,1.0044821374889497
1.0358595532806976,1.0801219869159173,1.0710227600976328,1.0378559930522144,0.027226444791428724,0.1809692093562922,0.033549157318405194,0.5709000906642313,1.0014129084587329
1.037667527569513,1.0807635388987396,1.0734833118465439,1.0366903751674104,0.1396368347106662,0.17928771270808105,0.15324835188203595,0.4567326464028801,0.9957615177117964
1.0372155927308266,1.0808787175079004,1.074712118922123,1.0373206390054113,0.03923912397247629,0.17576619726960135,0.07864848618908639,0.468833343260074,0.9945435658253932
1.0390235670196422,1.0848621343808342,1.0761448233030366,1.037213313906618,0.08371326025802697,0.12428882900274633,0.31458690703954234,0.4976275089837003,1.0004872293721605
1.036311488119384,1.089169503245094,1.0705110601873449,1.0368265695959138,0.15745715456897982,0.03826193335596355,0.16965261044360896,0.40951445002547865,0.9952255897112195
1.036462237480755,1.0856230132176041,1.0757922859240077,1.0359091830720124,0.10254428482472253,0.1735933649768981,0.10041258708964522,0.30720946084562595,1.0027770372597176
1.0406810268811562,1.0871176776673797,1.0712159025475028,1.0362801464796882,0.08726480776271282,0.09245243713269133,0.17876982796252144,0.31273534647633794,0.9946409630822262
1.0375170131422118,1.0884261896323437,1.0726197871461498,1.0385907399306433,0.00986610509451497,0.20112310032791675,0.0953637582111195,0.33985851085654534,0.9996102489140044
1.0379688696695417,1.0869696371815476,1.0758551347271923,1.0393910037334924,0.05203095322283379,0.11106094470897078,0.03417942302730598,0.3282905490811147,1.0026795589735529
1.0388728959696276,1.0824197256299044,1.0729094696392696,1.0351770538789198,0.09425838368603694,0.09393723353133385,0.1820642603037128,0.40166239816818544,1.0029719128027155
1.0406810268811562,1.0838498978365088,1.079915076925572,1.0394015492658477,0.2380663310167439,0.03889021221218064,0.0878748233367245,0.44117082597100066,0.9988795263997614
1.0396264078424124,1.0912359773122122,1.0780089421925014,1.0375652056068427,0.1399184552176457,0.16322966870532227,0.13985200776216578,0.32189772809995565,0.9995128516571714
